high_flour,low_flour,warm_water,sugar,yeast,salt,olive_oil,standstill,temp,bake_time,extra_effort,pineapple,pearl,elec_power,cooker_age,cooker_gender,label
438.54,-431.34,-141.6,-77.96,104.38,-84.32,29.29,29.04,675.6,-33.68,False,True,True,0,77,0,0
111.03,160.63,-171.78,-82.67,99.4,-86.7,-10.46,89.08,-149.5,-81.77,False,True,True,0,12,0,0
249.56,433.3,140.37,92.4,-15.6,103.84,-10.17,112.28,273.87,109.17,False,True,True,0,13,0,0
-16.08,165.83,-174.67,-3.97,-81.32,-67.66,82.71,-60.23,57.09,-41.76,False,True,True,0,24,0,0
115.36,300.61,-376.23,39.11,-50.79,-10.16,72.96,75.49,271.63,9.21,False,False,True,0,97,0,0
137.89,97.7,151.93,9.04,3.08,2.32,16.81,34.01,228.3,11.14,True,False,False,1,53,0,1
-153.01,352.19,390.03,51.44,91.56,33.71,-72.31,75.92,277.54,90.83,False,True,True,0,26,0,0
-96.66,558.1,-357.05,38.08,98.42,-90.32,10.51,-38.1,346.66,-79.77,False,True,True,0,55,1,0
434.48,606.71,521.54,-53.21,70.14,11.63,74.25,-56.55,491.08,-41.6,False,False,True,0,62,0,0
-145.77,-147.02,-215.57,108.16,-25.97,24.67,-31.79,-66.68,602.8,34.08,False,True,True,0,14,0,0
-178.5,227.86,-13.0,64.07,0.39,64.32,-74.39,-4.84,-181.0,-73.85,True,True,True,0,73,1,0
142.08,132.59,116.7,6.26,5.27,3.93,11.27,38.45,218.59,11.03,True,False,False,1,75,0,1
254.92,-18.83,-302.18,60.37,45.52,56.02,44.4,60.98,663.02,66.32,False,True,True,0,60,1,0
-82.76,-96.3,151.45,46.36,82.94,-28.85,101.48,-23.95,73.13,-54.27,True,True,True,0,27,0,0
103.37,80.22,169.15,7.68,6.03,2.36,11.15,38.58,226.58,10.3,True,False,False,1,37,1,1
-11.16,-292.86,554.2,87.94,-4.75,72.6,48.86,-17.68,125.29,94.32,False,False,True,0,70,1,0
-253.65,572.49,-84.26,104.78,105.12,76.85,100.45,139.44,255.68,-89.26,False,True,True,0,69,0,0
411.68,455.45,-215.85,66.23,-47.89,-50.1,-7.58,107.38,186.29,15.93,False,True,True,0,85,1,0
-92.31,-423.5,-61.09,-55.68,-88.16,101.5,-19.59,50.55,-262.91,2.01,False,True,True,0,85,1,0
280.98,96.3,71.47,-7.65,-82.6,73.3,-56.09,99.96,336.89,67.31,False,True,True,0,47,0,0
172.34,127.77,168.62,5.67,5.72,2.32,18.16,49.42,225.4,11.06,True,False,False,1,71,0,1
550.34,-439.49,643.71,79.96,-57.29,-64.23,-59.77,11.8,-78.21,-24.02,False,True,True,0,52,1,0
540.58,-66.28,648.78,59.67,-80.75,71.68,88.2,13.91,71.89,77.51,True,True,True,0,83,0,0
-359.4,-135.5,-276.21,-14.69,103.18,21.88,11.49,96.19,-103.57,-82.14,True,True,False,0,40,1,0
24.03,-392.75,296.79,75.81,54.18,78.88,80.45,23.54,-103.4,69.16,False,False,True,0,32,0,0
-9.09,455.71,-316.19,-28.31,-66.41,-93.52,-43.56,132.91,-150.8,68.29,False,True,True,0,49,0,0
80.46,423.99,654.16,17.79,63.47,-81.42,61.15,110.44,677.62,-72.42,False,False,True,0,55,1,0
-285.06,-55.18,-62.99,-39.13,-29.45,48.56,25.52,-20.66,-77.61,42.68,False,True,True,0,20,1,0
539.03,219.55,-309.89,14.37,30.24,-86.56,-24.31,119.04,-241.11,-60.39,False,False,True,0,25,1,0
478.82,213.94,475.96,-8.88,31.6,-74.46,23.89,-66.07,47.67,-43.71,False,True,True,0,58,0,0
-117.38,-264.02,257.45,67.09,-73.05,-21.43,112.81,123.3,299.21,27.97,False,True,True,0,66,1,0
-274.3,-97.33,-347.45,40.3,96.56,-88.25,88.71,125.53,-158.17,23.49,False,True,False,0,18,1,0
234.67,-71.76,269.39,-83.98,9.93,-51.91,-0.7,-67.62,-144.77,63.31,True,False,True,0,36,1,0
-297.88,154.78,557.77,24.41,39.37,-96.64,117.8,157.3,-203.45,-31.42,False,True,True,0,73,1,0
300.9,116.83,-178.12,86.61,-41.41,82.72,108.1,-39.96,161.32,-23.73,False,True,True,0,44,1,0
-33.8,333.38,560.2,-53.29,64.28,-85.63,-27.09,50.97,415.32,-79.97,False,True,True,0,60,1,0
-252.89,-275.54,634.58,-89.93,31.69,-59.07,19.15,-39.36,-91.78,-81.78,False,True,True,0,44,0,0
403.58,284.54,-21.86,48.61,-7.84,42.3,-19.52,-36.41,284.89,-49.74,False,True,True,0,66,1,0
388.18,184.52,82.26,82.08,10.14,-67.01,23.39,-2.16,683.1,-20.83,False,True,False,0,41,1,0
430.0,205.23,-87.04,-71.67,95.07,40.11,-80.87,151.92,638.49,-31.07,False,True,True,0,75,0,0
